contrast_0,correlation_0,correlation_45,correlation_90
0.3867490469304587,0.6472019478710208,0.30737408147396533,0.238084938310284
0.3327198632838175,0.5327266619980524,0.14929925543486092,0.499661994390831
0.08452740896542657,0.45151338580930706,0.4637485125200358,0.6526271339913817
0.229788352832917,0.7802813299962444,0.09372364683997292,0.2369588273985216
0.38057052714604955,0.44705102574264083,0.3561866682830467,0.5425119513572169
0.09175759169186273,0.371519632488138,0.12416746701477342,0.767419449171268
0.09228342316287627,0.42518599389466943,0.10272825794522093,0.7536750093849931
0.4127777047456291,0.47675694335661295,0.22946491008294942,0.4361320769200557
0.6110161693177335,0.45695970517423584,0.11424492809250825,0.32951373195076983
0.07900617851978439,0.43025892206942595,0.20785238099448777,0.7554334046493044
0.14486657026423033,0.3081281513428117,0.23051754283948556,0.7469465264992713
0.43880636256079913,0.45478628586115993,0.1511073467021844,0.4463165855759647
0.11252793479689757,0.4031425416674303,0.09407537088848031,0.768118581940388
0.10148547390561324,0.3473907455803207,0.21059270345917283,0.7893031090386755
0.15327987380044691,0.26475944831894893,0.3522762268264983,0.8351671703806967
0.12580517943998945,0.5277111878646588,0.14653111441195474,0.5697847342328947
0.1411857499671355,0.6551799988011417,0.4445114282109498,0.4691619290515675
0.0,0.0,0.014110621110434058,0.0
0.07282765873537529,0.3390130684366732,0.11630514600449336,0.7772530019383503
0.1283028789273038,0.3422157879329277,0.13006731809921399,0.7611026764453722
0.19521493361377673,0.41258359878651024,0.29988626923506495,0.7057852000567003
0.0,0.0,0.014110621110434058,0.0
0.09517549625345076,0.5313371897540211,0.10110240601086685,0.6395943507577203
0.05310897857236754,0.5574766896331763,0.1602548558550743,0.6012739024191364
0.059681871960036784,0.1788400410297353,0.22217426192917722,0.9573591015341777
0.07992638359405808,0.40143565582710367,0.15495050043025682,0.7591084740502754
0.4140922834231628,0.47587002171723575,0.26762805140564644,0.43806457771095153
0.1317207834888918,0.5848738793652705,0.5717859980343308,0.5692470474830043
0.058367293282502945,0.5093165629807284,0.5818299955628178,0.6075250836142346
0.04495859077165768,0.5117609886219229,0.04936260127176806,0.7213548908551652
0.16695149204679896,0.7025177581195666,0.14805871252105687,0.39405120121507053
0.08584198764296042,0.40268014522644857,0.11267407024709954,0.7952478860473419
0.053634810043381075,0.6500418834186084,0.11501722306327815,0.5200153676072696
0.05928749835677664,0.6357577018644099,0.3105758352018495,0.5030476119448225
0.0632312343893782,0.5541888649437725,0.512688003321119,0.5651829775051749
0.4248718285789404,0.46281332500978495,0.19424832172584258,0.48746422730471944
0.08912843433679501,0.4709082241926274,0.1506112289221728,0.7721208932473431
0.3553306165373997,0.5173283668871729,0.17970391987576909,0.45626746359571674
0.14328907585118966,0.39487195874232844,0.24370433787123455,0.7453079343323512
0.21388195083475744,0.6789868309023949,0.26270903726709216,0.3407218350129628
0.21506507164453786,0.4978893851686232,0.21014645333808207,0.5531169714141103
0.10608649927698172,0.6046982536908923,0.1303349276156296,0.5602210627391349
0.09596424345997105,0.5496730259626988,0.16179493427009578,0.5990824875306501
0.12672538451426316,0.46451055504464156,0.4607953809215151,0.6311406001347992
0.0,0.0,0.014110621110434058,0.0
0.11331668200341787,0.436780448713671,0.4876290505422449,0.7670583645845098
0.0570527146049691,0.6605235221718624,0.17966635130896338,0.5005730913390452
0.20638885237281449,0.5265564677326184,0.13767487940747047,0.5226704350751366
0.07019850138030759,0.4943064309550226,0.5646090889873512,0.5660389801064086
0.24779808071513076,0.47047744629451255,0.357315293273847,0.6149929673295882
0.46128565794662807,0.3860545823530482,0.3834675552189145,0.5327342687342833
0.13224661495990533,0.39078198648886736,0.26001539773222615,0.7772404536876106
0.2516103588799789,0.3589620165344779,0.2257600842081844,0.7048050041765291
0.14867884842907844,0.5023521099414948,0.17315942231590487,0.6421853661106951
0.06914683843828051,0.4441995233938699,0.5353660265877427,0.7246017513176654
0.09386091757591691,0.7284772333507855,0.16724958219664085,0.4505820552436633
0.12225581701064805,0.3092877301032609,0.1206531612812754,0.8131067186264533
0.10569212567372155,0.29075199122577466,0.23054125007798362,0.853358301595242
0.1465755225450243,0.528632613256977,0.1966657796251,0.5826028784610482
0.09596424345997104,0.5803419722088062,0.3700742913427959,0.5207636294031512
0.1041146312606809,0.27142112293655085,0.2483013335730261,0.8470511585243441
0.0552123044564217,0.2902326387555005,0.1567660959753881,0.9188854602089475
0.09438674904693042,0.34835959150257567,0.41916282776095753,0.8001801692100472
0.07992638359405808,0.40143565582710367,0.15495050043025682,0.7591084740502754
0.13789930327330088,0.39267204759596375,0.13556229527744007,0.7529773279168133
0.044695675036150906,0.31930081080437345,0.5847463445598056,0.8662086037225735
0.1361903509925069,0.3595947068446136,0.21101452656471648,0.7590392956781734
0.10516629420270801,0.4260375813971783,0.35176258298151275,0.7413645584023738
0.10858419876429601,0.44945546946114506,0.18739312065274827,0.671141010044931
0.05126856842382015,0.4669474261608562,0.24794438599834773,0.7021638239835689
0.0,0.0,0.014110621110434058,0.0
0.11331668200341787,0.436780448713671,0.4876290505422449,0.7670583645845098
0.09872485868279213,0.5115413262513444,0.12923014220300308,0.623622411549767
0.11436834494544496,0.5036957106738534,0.14127355806909855,0.6548158021742154
0.3699224398580254,0.45085271788697806,0.3818893726447954,0.5690798569087828
0.11384251347443142,0.46235435523129714,0.46391697336021737,0.6795229398484259
0.042855264887603516,0.7480862716597525,0.09972469880771509,0.4097277850319071
0.1588011042460891,0.5883945765222974,0.31653634445708795,0.47937385036130353
0.0,0.0,0.014110621110434058,0.0
0.0926777967661364,0.4828457489734585,0.08923884461769467,0.6978788499766947
0.12238727487840145,0.43719631299341233,0.21282864525124115,0.7064574434428852
0.14092283423162874,0.5540187561266076,0.237128709225781,0.589362713988074
0.14223741290916256,0.5139038610241123,0.27682897854356614,0.6259462040693259
0.0,0.0,0.014110621110434058,0.0
0.03628237149993426,0.2130980633501908,0.16632860117714976,0.9987451631554785
0.11397397134218482,0.4374296723911209,0.3375789369514518,0.672571263449421
0.036808202970947806,0.407626033436647,0.22602581288059223,0.8078726435501973
0.10148547390561324,0.5841176413145972,0.15976903051258218,0.5916216236500892
0.11463126068095174,0.4467563701731374,0.5158446594476193,0.6611965442908931
0.19784409096884442,0.513327463174716,0.28536624864133103,0.573122840344671
0.2236098330485079,0.37725229122323084,0.3065307367008758,0.6977039978091829
0.3258840541606415,0.40056805082772773,0.1501134109255902,0.6460605024275821
0.049822531878532916,0.5320653114312645,0.24722016914740846,0.5990315879190805
0.20744051531484156,0.33228737045263856,0.10867128546215414,0.7394322947824755
0.3665045352964374,0.4594320988752415,0.28485684764449987,0.4526980457842988
0.10740107795451555,0.42351065691776124,0.1221094882826848,0.7723512331769076
0.09412383331142367,0.6440786761034439,0.24136639555953043,0.5141014069816233
0.13934533981858813,0.4576358539238724,0.06163242079928085,0.6578718043261448
0.1025371368476403,0.5142081271768195,0.28709362401634014,0.6419885167514567
0.08794531352701457,0.4114669068013905,0.2855164666383435,0.6512910369434781
0.3803076114105428,0.40860461551553673,0.3000634535196216,0.5725447110098786
0.16432233469173127,0.6894988539613015,0.1322407837938535,0.3863587393345905
0.13185224135664514,0.4655365245849908,0.12765220973793887,0.7088140402160346
0.21283028789273034,0.44039799912044786,0.16329256841463963,0.6332179000175372
