contrast_0,entropy_0
53.28932027074091,11.299885625876058
69.5242696493714,11.332748687268962
157.64291799787006,11.217912204851627
26.95603803779159,10.428771933425995
81.09848438078775,10.905148008469824
0.3224115731273195,7.482100739342845
13.337199831060698,8.770750710425435
8.603693647999524,7.272024570979125
25.91992520568437,8.26237930076614
79.11557909224189,11.232299231841202
17.675264590263076,8.493738188494984
28.094190871369296,10.6954606447657
63.187875104459465,11.140286825349158
33.782416651539904,7.724969957424929
26.12443184375141,7.701820469754709
0.1116181953765846,5.599558006361572
48.85174361381566,11.02092557650364
60.15280735940546,10.080248556307714
35.51463210064811,8.506112854603396
90.140735830295,8.60434020290848
38.03066173186141,10.376355507195369
24.61123054950012,10.161223855787323
94.51965750661226,10.250197124711368
32.21140474972158,10.712634367096411
48.66592723353069,10.452716026842989
15.948064409727428,9.653957338824668
40.90689236397439,9.78788592203885
46.05823384671466,9.134347654868796
31.399901351189765,9.49800088870573
55.885671609279456,10.778829906079729
56.564790685624594,8.678227360078974
62.561310571844125,10.907060488600605
13.06369255576458,8.709205069134299
0.0,-0.0
52.66808078393881,10.752602042961126
34.17435481860117,9.96792700190377
44.00214953551995,10.498039329024849
23.138064923924333,7.337437298719941
40.497190734351896,9.296352039532756
73.0622322722423,9.37071850386943
0.4611036539895601,8.074856485536634
34.21435097125912,11.060263044901273
13.190381755081804,9.255812340673591
47.10518776377807,10.14763265313656
115.82127813974036,8.900449599641949
8.528408406600025,7.2066966191566735
12.91893593577837,8.628554337169684
0.0199403430275913,3.8886707529108016
59.01748954101283,10.64408788243068
10.475275638121133,8.586294195952723
109.2550219586828,11.644523425183452
125.80378911406164,11.519102328445657
101.68394366197182,11.663685959163775
50.63578332209486,11.216618801320749
0.0024906785980611,2.1214849412025725
0.2972408650261,7.337269927847362
8.013986943304706,9.315247028093587
72.57386295451819,11.27204569323154
87.55843859729126,7.890768978638228
12.48048554456649,8.546351246769726
16.5680738177624,9.615031060341169
53.74097995889797,9.914682457548608
7.999925003749812,7.023353618476914
18.694323414944257,7.581569133419331
39.37139298629973,9.77556420136922
48.57133808148069,9.420290768894043
30.996906348112404,8.779956779982903
61.264795249479455,10.291249377386816
77.27488126079447,6.657386191216155
9.180270682995475,9.449711922740889
57.08570670578505,10.317085206570884
23.959897366236508,9.437176383483662
0.0081879194630872,2.4392287940100004
12.368902621052005,8.632394773947052
12.759651364424569,8.797207052864925
38.23186926966882,10.597295652781275
31.224103854101163,8.60832522149298
37.2329620831148,9.812773672147012
21.41482069089385,9.571541831427188
21.06816602724829,8.792650207022886
41.58789952586273,10.338815456860058
19.586204376005067,8.99051882021068
15.275862068965518,9.952312194178372
20.04192590603225,9.90568090540133
53.15370830509751,9.651204345309846
18.716348540228328,9.28047001220244
47.8629611366228,10.741677241752347
23.85055491188488,9.483809817678354
24.55497671363745,8.177237287589579
27.62253377974412,10.588092177460354
50.13496457881404,10.24034397765202
0.0,-0.0
64.25938744759888,11.130068090710344
7.516032811334824,7.2358194832932
140.9333845759672,11.33756562713235
96.35556500913846,10.819482522815916
37.84428038777032,9.133142943318983
56.34914775316744,9.96941211992606
22.220948527759045,7.892687740837402
27.491046070136623,9.31717734063096
16.825812907947604,10.267843758303371
7.480923950635261,7.690247506365871
11.101658471802818,8.681213065926277
23.54450039434569,7.241033512040186
25.094681836824595,7.646215595226725
104.60275838316792,11.482154505474927
96.12627127799128,10.751826035516808
40.72940137947545,10.626051650270918
24.01950057499589,9.25484321806399
56.83162479167322,9.111513253534977
37.22091662303263,9.711014496613846
0.1089634601043997,6.090002441757116
7.095138762923999,7.808474435197242
52.345644071204326,10.65729013506914
34.32953260171797,8.358347643821363
49.864150318432976,10.678646564574088
289.9311566183067,10.474043777007696
63.187875104459465,11.140286825349156
65.76892662982432,10.762141104215804
87.57602375548026,11.484269733711049
0.0134228187919463,2.5944367988348738
68.24584797791621,11.430495924675082
49.62282513886976,10.770860566140437
0.0,1.584962500721156
71.6230606755915,10.182292133305015
113.87966150533067,11.657157278610535
94.5188078139758,11.834093698987118
17.141357288004386,9.008364842554414
44.83735207335258,9.93257513710368
19.91402124524131,9.651544752655552
22.61848405312972,8.641718356528234
10.0287321078688,8.588906128371224
84.99010758570387,9.942904049394516
39.09843715744309,10.42792020608508
39.17404236686748,10.924669071359924
100.0274601252672,11.599878298664091
26.990685937141546,9.4715754751323
58.49911811168539,11.498171307389123
37.75371880998081,10.31298069879137
80.26815227483753,10.20507028067445
0.0,-0.0
0.0239821029082774,2.503447762102888
0.0201730398529609,3.545661933960424
28.640195534495945,10.299083354699428
38.68243721126209,8.938249389707748
90.90729833163908,11.282220248024425
94.14760258529988,11.510469341979835
56.97818226202645,10.340273816315774
99.45524515837523,10.562207985827913
70.48637446115816,11.501496108748691
59.795152474537794,11.01433103926009
177.5369104166037,11.82860545014168
52.248221840701454,9.661183932898169
70.99288212874819,10.36274818209282
45.51491635202293,10.5826262294782
88.48729182295573,11.674712072485354
77.27488126079447,6.657386191216155
19.05926456970457,10.082491327618778
47.24471563435413,9.205077409551098
43.99503785228068,10.080319792749416
48.56384629154485,9.752483397508776
51.24928927116342,9.582785316768067
9.23484306003103,7.251423274091918
35.29970902036858,9.92689630800649
27.773394278508945,8.03839588933043
0.0,-0.0
18.93904514510928,9.805181877243056
38.03077499064021,10.353151810756897
28.16246085011185,10.907218441274471
42.72186182774805,10.598200936786672
68.28740337208595,8.767111436452705
57.8002630870878,10.63663252719918
0.0713570625471683,5.06577548338552
26.00792336272886,9.336311000018284
13.670128816005052,10.11075521681774
134.06544760593783,10.385784360800116
88.17234893388338,10.68424072121756
16.152465628139197,8.530421691089355
41.75645834274784,11.042350920803324
79.14997939190262,8.158947871424594
0.0,-0.0
26.577294505724133,10.39424236985319
7.207755406413124,7.946315456927921
97.851246865945,10.82181851914406
5.359537037037037,4.8338920428793575
0.1915459090046194,6.631633886045701
0.0,-0.0
36.256749981007374,8.73903577851124
60.46901818514396,8.622366438451033
94.33100953735334,11.596507398066676
36.85410296797307,10.4856131471149
77.13459129224344,11.598696025122072
44.449254118760784,10.65583236727409
43.56200740386912,10.697702757721164
27.05311944024998,10.556283792039292
38.1182042709557,10.876586844085304
67.93120143454873,11.669901234317589
12.091821533368444,9.358879550485456
24.890840538453386,9.913538793655066
15.309635347765864,9.622800178539636
70.6458993630958,10.183951624707566
10.76711277040962,8.665989399510579
26.93250196743144,9.80870830878708
63.58332031860066,9.70052463549669
57.2406491284849,11.515553972987917
42.743933129606326,10.542860187986062
37.49967067840248,9.201678046250493
27.573101371696225,9.203204490855704
58.22017071529095,9.142189406939083
37.73611774540244,9.5728460098359
45.79254609650843,10.337870161454614
28.21434549965624,10.11640345152748
37.79228894769103,9.115340757329282
50.60906362545018,10.570318043738396
78.86457014747823,10.535051251039237
0.0,1.0
41.97758497149444,10.713258317105767
43.1341535229425,10.133056399308684
87.48609738670395,11.24186868832448
21.809434773975774,9.364910343999911
97.23770652288508,11.397887923394794
58.35533071579583,10.838086308166115
12.860627123880136,9.360477691625206
31.73882377977412,9.466928179474555
20.372179441260744,9.870235860879308
44.97384893168824,10.62768799112745
47.507913783504335,10.358121672014937
76.41244011976048,11.271222108399764
14.182757331172676,8.019153393184574
56.80599249780028,9.841926680410864
0.0,-0.0
68.00318931657502,10.51149519131844
46.06444441128635,8.264174579401095
67.15903411314846,11.264201010538889
0.0134228187919463,3.175084058162588
72.48537837882466,8.955955582870711
0.0698655754998961,3.8884328061166897
0.0,1.584962500721156
0.4138376832755369,7.211047513781605
90.09471897338462,11.344523131891592
28.30399701715138,9.588628142914535
41.71167608852539,9.021205611013048
49.19219349924609,9.029018436648476
140.9333845759672,11.33756562713235
153.7585351270553,11.796652667146343
26.07244948997378,9.105312125462508
25.088118112248733,10.179941328165938
10.680611483967189,9.617889930284884
47.50741700758877,10.35100830571955
0.0,1.584962500721156
46.69430964008512,9.877003337079524
35.4115693288046,10.418681594414569
78.12515604050117,10.69634503412153
40.47939854613459,8.95485157338065
11.735809066077586,8.031710337272134
29.114661741654125,10.32326613988567
0.0098732289336316,3.3678866300186403
0.1160402684563758,5.701397375093766
0.0,1.584962500721156
124.83064274589672,11.473521317261197
