contrast_0,entropy_0
0.1837999092346467,0.9548585564134259
0.23979578621451797,0.9576355380927002
0.5437253444458415,0.9479316701550006
0.09297392647344595,0.8812480447335478
0.2797163482762689,0.9215025912295419
0.0011120280306809976,0.6322495773363057
0.04600126452990726,0.7411425778364528
0.02967495369711595,0.614497802362469
0.08940027525157586,0.6981843739730841
0.2728771202620257,0.9491473971346513
0.06096366046486165,0.7177345730515861
0.09689952331806545,0.903783670876387
0.21794096171473584,0.941372200416383
0.11651875240167558,0.6527724178900248
0.09010563800200379,0.6508162488534216
0.00038498172006925607,0.4731716808056741
0.1684942873460433,0.9312859824193316
0.20747272580503104,0.8517972573743001
0.12249332743290846,0.7187802522918536
0.3109039293385255,0.7270806216148962
0.13117135176309674,0.8768187721957519
0.08488646351968551,0.8586398007527204
0.3260072446475528,0.8661581854458938
0.111100183662316,0.9052348781059008
0.16785338906366382,0.8832713592370524
0.055006383569610615,0.8157749621038535
0.141091743436971,0.8270921433448339
0.15885920776479415,0.7718671059407453
0.10830123163523132,0.8025963905895612
0.19275497073552786,0.9108285078900711
0.19509731670574448,0.733324205538591
0.2157798813399205,0.9216641988844606
0.045057912051042114,0.7359418719052158
0.0,0.0
0.18165719544683548,0.9086122111642096
0.11787058423524857,0.8423059049090448
0.15176757837533347,0.8871012513550892
0.07980537584784483,0.6200252833343675
0.1396786437397837,0.7855567376763657
0.25199855415480044,0.7918408238284839
0.0015903901442251732,0.682338393706293
0.11800853475124161,0.9346100619304647
0.04549487509011283,0.7821310677526406
0.16247025091474343,0.8574913222129631
0.39947855032434004,0.7521023431142632
0.029415287774082324,0.608977485092373
0.044558632768075014,0.7291267550051765
6.87761303758143e-05,0.3285989490892432
0.2035569071961077,0.8994425896206745
0.03613021711878932,0.7255557049280102
0.37683091128600793,0.9839810061821725
0.43390917547948066,0.9733827212667395
0.35071754566839586,0.9856002712030303
0.17464760915211563,0.9478223754710325
8.590586217472547e-06,0.17926889841882448
0.001025211876133121,0.6200111402257495
0.027640999459244354,0.7871533946778604
0.25031412215576887,0.952506037213168
0.3019973417777987,0.6667827025329028
0.043046375871210706,0.7221804613141781
0.057144854699331976,0.8124856288035069
0.185357726246882,0.8378066550543881
0.027592498498813234,0.5934847058949723
0.06447849080102579,0.6406548170282138
0.1357956607545012,0.8260509380795178
0.16752714212575875,0.7960297601581714
0.10691126372775353,0.7419205055588145
0.21130807728309906,0.8696271669935861
0.2665283792266816,0.5625598681702141
0.03166362246152547,0.7985158950997397
0.19689400536189414,0.871810336219826
0.08263995372453062,0.7974566218189899
2.8240909181990972e-05,0.20611876634192733
0.04266151580713217,0.7294512781055553
0.04400924520582864,0.7433781814333513
0.1318653356044826,0.8954885707629896
0.1076948894292433,0.7274173621111152
0.12842001017549093,0.8291951983603855
0.07386174338995372,0.8088107188340429
0.07266609864556382,0.7429931206118007
0.14344060159292588,0.8736465774092154
0.06755467264868754,0.7597133374886308
0.05268789407506187,0.8409864284774247
0.06912649933796998,0.837046009382971
0.18333217073001287,0.8155423297126585
0.0645544575427205,0.7842146807572392
0.1650838829979015,0.9076890478458632
0.08226282125064623,0.8013972222046944
0.08469243871559477,0.6909897365684597
0.0952727333685944,0.8947108622577993
0.17292023790605068,0.8653255786312131
0.0,0.0
0.221636709200578,0.9405087008617287
0.025923508528714813,0.6114384140724283
0.48609258218324386,0.9580425772784554
0.33233946338506215,0.9142637195564842
0.1305285048670784,0.7717653058721928
0.19435354382195938,0.842431399776676
0.07664215459607482,0.6669448410327306
0.09481921981337274,0.7873165091998908
0.05803382121535398,0.8676493544395544
0.025802414745248886,0.649838314785701
0.03829067079678542,0.7335765024971286
0.08120721025281852,0.6118790079091521
0.08655393276639685,0.6461175472931371
0.36078481389593137,0.9702605706474748
0.33154860760460164,0.9085466372838554
0.14047956023262292,0.897918498919812
0.08284553083274687,0.7820491753294224
0.19601765279228628,0.7699375622076435
0.12837846424361293,0.8205963839415107
0.00037582528685542303,0.5146150264365712
0.024471805119808916,0.6598286809124699
0.18054508070727002,0.9005582012572115
0.11840580709617447,0.7062938537098751
0.17198617389051066,0.9023628539875491
1.0,0.8850735885168942
0.21794096171473584,0.9413722004163829
0.22684325271191488,0.9094182772219335
0.3020579946527574,0.9704393108442254
4.6296572429493636e-05,0.21923409302200572
0.23538638887217497,0.9658953372706032
0.17115382050573483,0.9101550858146675
0.0,0.13393188705754572
0.24703471510612085,0.8604201041754908
0.39278173078601836,0.9850485871688064
0.3260043139772296,1.0
0.05912216364718235,0.7612213551533263
0.15464827097689532,0.8393186153286761
0.06868534405723786,0.8155710946822763
0.07801329224822454,0.7302391358679101
0.034590046219391275,0.7257764174291057
0.29313892503658384,0.8401914250725875
0.134854210266598,0.881176072399833
0.13511497978963316,0.9231521525214025
0.3450041771707653,0.9802084210011728
0.09309343035758894,0.8003634005317174
0.2017689950745765,0.9716140162362626
0.13021614941399154,0.8714634986939522
0.27685245425523636,0.8623448943578927
0.0,0.0
8.271654274069533e-05,0.2115453726986426
6.957872375033716e-05,0.2996141507873896
0.09878274507834511,0.8702891507087634
0.13341938707948997,0.7552964863268552
0.31354787595773365,0.9533658034996014
0.32472399201043733,0.9726532199897164
