contrast_0,entropy_0
0.27555391163216686,0.859102361226047
0.5623442069192304,0.8711845070015339
0.3596910710745685,0.8003746063957099
0.21002824866422645,0.8220512335200797
0.1217029383904899,0.8654449911846562
0.26521467405424265,0.7437614195816538
0.09524993808293511,0.8168814588480005
0.23481038076725574,0.7160502954914219
0.11488384748205831,0.8052074174646854
0.29537126018830795,0.8008131693978802
0.31376527484979627,0.7694571830380228
0.017036770579970523,0.411058552976509
0.38904991370788217,0.9334720921708292
0.23575954772351732,0.871436573173261
0.27874955353523545,0.8819556559330824
0.08267227463640396,0.8795863346119719
0.15879779509801187,0.747673706430682
0.18951485683535835,0.7499699779730838
0.16645324197672523,0.9204479779375808
0.0,0.0
0.33963900429127586,0.7420605475927766
0.6722926337716296,0.8458584565331542
0.058643245320465255,0.6379342747234396
0.0,0.27447417364574433
0.3067418827397177,0.9738251212943053
0.3180793226900044,0.6757927449326308
0.08341437854407974,0.7042870811907638
0.10869181762497342,0.8951952402472048
0.22672999046336448,0.8449113167610361
0.3396179542212532,0.7054824763441073
0.10777242427178388,0.7334032946735988
0.18327721376015077,0.8542463334881143
0.23147630292047447,0.8014210635109624
0.0,0.0
0.15466722461338278,0.6329372893635087
0.23362773975900464,0.8272795696852694
0.4396683536731539,0.9203823770541262
0.19950067887599696,0.8000011417917107
1.014895589221174e-06,0.01565453553171483
0.2965991307261312,0.935947216962437
0.11309076442464869,0.8728677643909217
0.15344987368998775,0.7810354023270527
0.1624238488357003,0.8198224339956562
0.5989619394605381,0.8326955471060058
0.2630640421303585,0.46790501815660823
0.017181570659197686,0.1304727347799354
0.3452854601588752,0.7934677413513591
0.06993250695001273,0.8255879860852396
0.48343673794306996,0.7606458574633479
0.30525395601672795,0.6715038824254582
0.4738767519387652,0.7955024362600883
0.375637048729942,0.8928790663739413
0.34548929591419797,0.7748668316198788
0.2982443880794303,0.7284418521747056
0.28010369352267206,0.8173191346021051
0.31475976511684345,0.8583323815657681
0.15720343210612323,0.800570299217568
0.2476908126026675,0.7774809170670341
0.1956839863623961,0.9238889948831139
0.42537030830241984,0.8960635919960477
0.308693359921599,0.8119409892110262
0.3910252307117875,0.7296922266385362
0.20612885812122317,0.779402021462294
0.0,0.17850689242754458
0.04749184197487918,0.6918185890804727
0.0,0.0
0.35318774206305675,0.7782076869495511
0.29069990796405154,0.8163418519616685
0.13759121811392225,0.846481791024145
0.12767108279958903,0.7328488983319091
0.10970004945380135,0.8486589684412946
0.2358949307740338,0.9119547681454306
0.3452854601588752,0.7934677413513591
0.25262675713718413,0.7868842433132228
0.13895058109061795,0.8287379750069817
0.0,0.17850689242754458
0.025848787588321133,0.2244723362346581
0.13615235705522835,0.7129566030869751
0.289435228314928,0.7696756098433032
0.23588584789657624,0.9410605495806756
0.12170082170453546,0.7814442501196556
0.1424509011854854,0.854420184005006
0.17796796595762013,0.8655211716332243
0.11496941010368944,0.6488697944468479
0.095852020375337,0.6508115567649254
0.23020594758669657,0.836246843094391
0.011836418749915967,0.43962701128570064
0.4550289577299818,0.79843826528941
0.12882289000433547,0.7593780256840763
0.27761251762864025,0.8259692492788147
0.3434794533652522,0.8428711645196547
0.035885413100408194,0.4199082330710198
0.3600623362761955,0.7813418992908643
0.19346058891072487,0.7724255493032831
0.5270479008844329,0.879320762965887
0.4064795621787557,0.8974880737049714
0.353505702289036,0.7026522831761695
0.04250365944617544,0.6914824627740126
0.1605767657174152,0.841266995238026
0.19679807169059332,0.9467070486857478
0.23159426203796832,0.7660114842457767
0.14527903214664753,0.7572927061161949
0.4349553544608707,0.8041308703987788
0.2505001496467333,0.9391347168538247
0.18281419266238808,0.7821400004138485
0.25288543624299964,0.8964174021035454
0.3408921824403104,0.8714984228595505
0.22953810449363177,0.7543220104124605
0.20017965131020868,0.87852934212159
0.10492397697908346,0.8836134923736453
0.23900987857487668,0.8131602694397801
0.3234215219770033,0.775539046372898
0.1557423161440061,0.707345828660558
0.5274168724628526,0.9325088727377967
0.20875309948924264,0.8762327104914713
0.7411944517137127,0.8293041608037982
0.8214408412874866,1.0
0.3729221138717371,0.9291032002829454
0.8886068206009288,0.9043379325446513
0.21913525993137908,0.8104818093102859
0.5125378113653903,0.7165649179255237
0.5627217713968051,0.8676520559631369
0.11119747515651619,0.735136658868617
0.25521279916128775,0.5553620307081171
0.360598084682016,0.7688273402329633
0.4288148703500348,0.9324329042691798
0.2993850975218002,0.8660842957718659
0.1627386152318174,0.8377681095600357
1.0,0.9103878349584139
0.2964963419821513,0.7871849461982111
0.27326398855637646,0.7925461316765067
0.35487106031997273,0.8627917099440126
0.2138841808664933,0.7095256342161538
0.3508752694267711,0.8318906592524928
0.12030985114873233,0.8448971814510584
0.3387672292611433,0.9627863662093793
0.0,0.0
0.010988466384867938,0.43956823115407373
0.10951900913616584,0.6296267953508787
0.09329499603279831,0.8399200282911671
0.3052643617359141,0.8457621760338673
0.4283024207469023,0.47318914110642285
0.36527970798373544,0.7222972219069694
0.16584367882794998,0.7837096154123478
0.20662220060666023,0.7135279039691548
0.032891422331820505,0.5880089715865661
0.1505255257756293,0.8687526685081508
0.029129626872046576,0.15445766695424537
0.8335705551430507,0.7423356244051359
0.5253014457607129,0.8672858832388589
0.33812238741251255,0.8401932525942778
0.41944090613376733,0.9192936642499524
0.020941023919869548,0.28338505675308306
0.1815124497395294,0.8424391778405405
0.2948110144010548,0.8048638819323046
0.49318683079008774,0.9284363658977507
0.15856891706085394,0.8772758520290779
0.21113904345201903,0.7282041997407424
0.18758462532091402,0.6979539816676784
0.046076274169873345,0.6219298357706182
0.15855703393672685,0.7578427932522374
0.24247665515828107,0.5854508496468276
0.18632391569541368,0.6465364282907126
0.20636226898697158,0.7032254323603557
0.4187058026289858,0.7419142526631068
0.2767949281179295,0.8078240845058181
0.1363127795655044,0.6058238690808864
0.11088848868653886,0.6396414485005874
0.1882170630462335,0.8657831676415364
0.5044032642373836,0.8509855812980263
0.12999960265649121,0.8000170696930416
0.888606820600929,0.9043379325446516
0.49409850003807065,0.6512456027149383
0.0,0.0
0.22029183909778743,0.8186658170025368
0.8609991693468038,0.9683804636146005
0.015556257757243973,0.31757693501027917
0.21881581488759047,0.832219232964423
0.07092998354382123,0.8732151217390978
0.42630854061247464,0.7390379470920271
0.2106239583664429,0.7247393534941292
0.2521007814720286,0.7749156721828948
0.24093887203699033,0.7758572746732091
0.12260489575436762,0.9489171583516121
0.1259544621372874,0.7872769291807801
0.23362773975900464,0.8272795696852694
0.1549222022134956,0.8957750880571267
0.22206378629776097,0.7231145233510663
0.03583193098727668,0.3156384539365367
0.4738767519387652,0.7955024362600883
0.21248913739798614,0.8954317647631518
0.34588458229699487,0.8579558948731836
0.23825003280796736,0.8148484432120094
0.09471417878969518,0.7699350052500863
0.2291469889293974,0.7994439605824669
0.2002887086600614,0.867810679913136
0.2681709109374302,0.8841644850822028
0.4862114364664806,0.7908946540155158
0.003134447496202943,0.45286648951022157
0.25599275398432886,0.7789585542574264
0.15104973516615347,0.7868416791444249
0.43463386811522664,0.8578472838929707
0.5446419045639332,0.7390219628066079
0.2677714175851215,0.6112240000923957
0.19450978819625903,0.8092277016958017
0.2979366306752148,0.8335619556418453
0.22557337378950781,0.6684327759555722
0.03498549039043091,0.22173781584389785
0.20600178204632846,0.8758099802825994
0.4975978029756355,0.8093707718915226
0.18807764546551162,0.8489710564708614
0.2381806651196183,0.7236304486861425
0.27744673520822005,0.6425719170802787
0.018155402879805393,0.2877774088608692
0.8109213377719544,0.9627386934173761
0.11093779154849111,0.8770614420599482
0.2778020540352474,0.9086364999325022
0.2968788540344644,0.8333930909033204
0.16685108984104055,0.9533063509474071
0.16860374539631812,0.7594148593742999
0.3647328748949036,0.8459686164831608
0.4985650315633968,0.8478477953986999
0.40136377599043827,0.6330384214946516
0.5433965329108463,0.7723972343833062
0.23239821939623082,0.7572265324829845
0.7411944517137127,0.8293041608037982
0.3599109105336115,0.7940448792207525
0.5909056242854236,0.8723441118648015
0.17983440998489533,0.830625126461887
0.1490758566374973,0.8880819725871824
0.25317659922967883,0.8123442316014532
0.10253591450735358,0.6634747966220342
0.13771462517109204,0.8979111748772973
0.8022242236883568,0.919587119208767
0.2384550144953908,0.8984217089376465
0.1954384228152298,0.8088650889228441
0.2631232087455563,0.7131139909522363
