contrast_0,entropy_0
597.6701944258213,7.627968916533423
1219.7118505517756,7.735246275530449
780.1617879746835,7.106525246253792
455.546515273672,7.298991994551404
263.9709174121074,7.684285120931113
575.2446222508141,6.603856823055391
206.59495877187092,7.253089570947512
509.2983986150184,6.357809782862387
249.18046364968689,7.149435770397869
640.6535746812388,7.110419246665713
680.5497759504781,6.832009478406091
36.95236959115064,3.649788437905357
843.840452816839,8.288297675458212
511.3571202493122,7.737484370790831
604.6014693484283,7.830883294998012
179.31429157689544,7.809846093604549
344.4288215995744,6.638594013667183
411.0534329215743,6.658982606156167
361.0333125222975,8.172656579565032
0.0,-0.0
736.6693091997569,6.588754782544594
1458.187498618082,7.510376301391795
127.19587112677414,5.664217720734806
0.0,2.4370558846712864
665.3161975080757,8.646592176479672
689.906848024495,6.00036303591132
180.92389814773887,6.253364216078138
235.75009110787173,7.948437549501307
491.7722150259067,7.501966648401181
736.6236520745554,6.2639781283244815
233.75594774441947,6.511887043436284
397.52412634256,7.584852251611315
502.0668592653735,7.115816737824412
0.0,-0.0
335.46970775497294,5.619849493242651
506.73327704896735,7.345414385587949
953.6307028495085,8.172074109393288
432.712454799286,7.1032092544473375
0.0022012855507616,0.1389966036972269
643.3167980727113,8.31027430574937
245.2913071024403,7.7501919160318335
332.82930116897904,6.934812474686401
352.2936500448177,7.279202486035535
1299.1348832271765,7.393502843125262
570.5799503088601,4.154528139458222
37.26643768400392,1.158467268016958
748.916344112873,7.045199199152943
151.68202395650576,7.33039481667147
1048.5633371981153,6.75377372835978
662.088918139936,5.962282230446755
1027.8279440401764,7.0632652530004325
814.7482524133338,7.927872244238583
749.3584592503179,6.880041742189974
646.8853240152478,6.467834400968028
607.538568316747,7.256975693484838
682.7068028195217,7.621132267980172
340.970684374437,7.108262802602947
537.2357635893011,6.90325220398827
424.434135166094,8.203209365224161
922.6185662188984,7.956147643720275
669.5489073244745,7.209223146497072
848.1248706673564,6.478936474451467
447.0888254873989,6.920309687792114
0.0,1.584962500721156
