contrast_0,entropy_0
0.28798499961942414,0.9689346570315531
0.2606800015096526,0.9101481042609157
0.06788521390153902,0.8432624914559741
0.0657623703485674,0.8878827517681791
0.11637558238117338,0.8824043936745009
0.16383908136373918,0.7017152598241778
1.1069380133688103e-06,0.0770896785870935
0.22497410819275396,0.9690011197506273
0.361214431182507,0.9747612251864821
0.12406366221902489,0.8060770452632127
9.287737045504427e-05,0.4212355803973997
0.3155376882875205,0.8696434806200571
0.031436196198332086,0.633654333043861
0.057824913189704084,0.6425886293240225
0.1277784671248898,0.8662950190248341
0.07090783992537764,0.8657314968089449
0.11671285585158006,0.7424024070801416
0.06267179941524156,0.6766699605418562
0.045182890407022155,0.6724321747004328
0.06994409225073811,0.8605809983358088
0.15226008805322916,0.868434620781124
0.07055709870914159,0.7422384220083542
0.0,0.27636164351647924
0.13862158385751244,0.8351388539987181
0.07220000556631687,0.8416837778294283
2.5248728971603973e-05,0.23252703157926935
0.7531906434008677,0.9185583915782286
0.15816470626187454,0.6562656009931039
0.0,0.0
0.11219183109264479,0.6183818196665117
0.11923543580571275,0.8310132740881251
0.09728725336630392,0.710340693988724
0.05637959476791517,0.7672911904048256
0.0,0.0
0.07097167335081522,0.8388854555547249
0.3067966204866184,0.9715446471833585
0.05472891298897933,0.6010272297943468
0.03988808962107508,0.8701928850783244
0.0,0.11960582869902162
0.24685389767633678,0.9425997493104785
0.09215414459730965,0.825894227790852
0.020760701507733913,0.703783374767983
0.1775703047959091,0.9150873122725877
0.15759128601528247,0.6631073076601877
0.08525705103701116,0.598494455571822
0.11758288277442101,0.7121465048607397
0.0,0.0
0.27144945415305227,0.907372904940587
0.0188349719881429,0.7424607228283098
0.3056738954287255,0.9231090939095644
0.14141802554728597,0.9355262053405715
0.11234553734250116,0.7304108170033415
0.07267472384005019,0.8645099384849795
0.06643963192308025,0.7464141518712877
0.09367228372697804,0.6768785532948023
0.11076593679742376,0.7697159742069448
0.551751355155685,0.9576001667048158
0.1974969021549026,0.6602131661572848
0.02209564239618977,0.6940524915135915
0.07093899232375385,0.7267418774484697
0.07667540866570112,0.7526597730248475
0.08684851163223176,0.5966285705533905
0.2688493621823167,0.6403631953269283
0.11832890628409763,0.8980274254318178
0.159849334139887,0.871919995034588
0.21384645567936156,0.9284980013322888
0.15625036239042103,0.8660011750938192
0.3244648270973366,0.4217782282670987
0.02221361036161451,0.7060602983848225
0.14835855324677566,0.8444174125157603
0.09610699388738286,0.83816013971766
0.0699772740354722,0.726811534319646
0.16528118439415598,0.7095979919540563
0.024888499715253372,0.5943781476563826
0.11029340604405018,0.89225509863843
0.20385438978935075,0.6916066940722826
0.017368516321432027,0.7742610524984487
0.08436222343153735,0.7958071312447205
0.054527160358209356,0.762973970688076
0.11680913310307618,0.7958770414985278
0.09788513167185803,0.6526191909633418
0.02514243656665359,0.8105427811781587
0.030809168525092596,0.7843433797633405
0.15731057180622554,0.7991520977337733
0.096953854178944,0.7699820256526869
0.03221160627669697,0.7150191354334149
0.04788906393737218,0.8457032225896853
0.08418276769503667,0.6644560871519946
0.06735164342342824,0.9065918456984645
0.13601890903141237,0.9193539972294847
0.14450841199094291,0.7494523421642144
0.134484877434552,0.9043298210739759
0.13717950718276264,0.8052646407754316
0.2729197313914759,0.8463043780955465
1.188640581022272e-05,0.27808570512510167
0.07253058469730939,0.7978303911322119
0.14197919040873,0.876254263964235
0.13801709027954506,0.6781833702434005
0.2505889173787792,0.9173190367565545
0.10158125040983063,0.8460842243713262
0.019814322217637508,0.6065251466764195
0.07113486764078616,0.802402715960704
0.28789950183572494,0.9403253809332635
0.10370746748817633,0.8723166135299532
0.22229855994744044,0.8919289877409787
0.21506835711211897,0.9200219603852848
0.2217123572023607,0.9093335970299075
0.07571274157340803,0.7898464990550076
0.11682096679755243,0.7433934925727007
0.049387357249800895,0.82810457674016
0.08787601366530791,0.8676559903897376
0.01313645509532001,0.5754278070083539
0.2991585900603713,0.886664593121295
0.15093055007650522,0.7521643017292616
0.07069807517184422,0.8688056203565419
0.9989203137462935,0.9825953618628213
0.21790904996676025,0.9160192217503884
0.07574407846145315,0.7334541076894312
0.28646601710841224,0.9614175210744434
0.13186196145620754,0.7391881965877694
0.18985789656897709,0.7168455596534699
0.08228434264644209,0.8575093618352219
0.08065927857581565,0.7264765760632748
0.18212408964890667,0.8950033805729225
0.20936694109592768,0.9540380565101857
0.20748129854582087,0.8710958338437627
0.045182890407022155,0.6724321747004328
0.05309607399659231,0.6429567142573281
0.16155422952581094,0.8749279199305275
0.03951257407787319,0.7460845241221051
0.11953386102298362,0.8526949199331589
0.0,0.0
0.12430647697895741,0.8807448450058395
0.0885975791160225,0.8211807713830201
0.4525454882998761,0.9878360103756586
0.0755010792118517,0.7911982753026741
0.17443287348668396,0.9240649132805261
0.0766386161545901,0.8254282350959432
0.1617258312735501,0.7648510177505892
0.07363562510265531,0.797226711738991
0.12659151330655458,0.6814657503766542
0.13117223365121078,0.6827120112206813
0.11803071826782964,0.8196326019262025
0.06287942935974918,0.7239404664073283
0.08228697821314061,0.713218060086228
0.18543293821620208,0.887523923388116
0.1234278844643464,0.8375521641682949
0.36413079115706226,0.8722089669420525
0.06829620417250268,0.7497964054706762
0.23070375112828612,0.9078661180492449
0.38575535236156266,0.9633879445159003
0.13357502709889682,0.7427144021473953
0.08825969946527513,0.7834927561445023
0.12465761353019823,0.8819021799184268
0.17716358414299702,0.9530756347543679
0.08969039049188739,0.41709988278771565
0.04208135551623056,0.782119383704445
0.0978633882465954,0.693525502858266
0.0437821657737718,0.7794929599871845
0.05905524843589658,0.8217380238107376
0.08409626839599199,0.7765965660782006
0.026835050211762513,0.5736991320181913
0.11043622740344179,0.7667184402586437
0.14408139747445237,0.7044335339569577
0.11574734234725258,0.785434695878284
0.09502659603066789,0.7843770846474474
0.09820037180466529,0.8445274306361217
0.11682339151891505,0.9428571689087714
0.2562029380032483,0.913132492255277
1.2334452148967263e-05,0.1286284259572447
0.07574407846145315,0.733454107689431
0.018840032276204014,0.7820564992393694
0.24551497708216619,0.957080287752641
0.06293532972942428,0.7937523018550606
0.9999999999999999,0.9790483329267773
0.07467316864485274,0.8864947379039362
0.08492046281394605,0.6737540027942562
0.13855535206637914,0.8840296702537633
3.779402645645102e-05,0.2984307807724702
0.10268550014516699,0.7666393092628007
0.08006516913064039,0.8176762184606137
0.0,0.0
0.1559091092142996,0.8344649671994215
0.15684225795956955,0.8545233130044878
0.045901003265361714,0.8822519153909262
0.24563523799061868,0.8450610785723808
0.07541895495352652,0.7254572803421366
0.17912826733839182,0.7045672793422391
0.1947113453555938,0.9033980910289086
0.26977557938716956,0.9687098086506124
0.15092137830439445,0.9528575117031582
0.11205491340265787,0.8746367578209521
0.04491010925372769,0.8168151605618529
0.1348373844804761,0.9127585385257002
0.07755197179395433,0.8649585291019929
0.22781936057778368,0.8895745061505913
0.0836688321888297,0.8729360000596635
0.01809595908588426,0.7803389709832456
0.10007136060392853,0.8086055342963262
0.10157869391013308,0.781181286277632
0.11953386102298362,0.8526949199331589
0.12978300008876587,0.8942589540416481
0.09792479695067041,0.7924132175392862
0.1507797429500172,0.9488929814980473
0.1418641215666736,0.8935770208577408
0.08542203751233708,0.8087999298342881
0.0,0.0
0.22865757621057373,0.7583631308478934
0.11664973402915105,0.8891921144655011
0.08479598499877603,0.8267911827141871
0.09770730998671043,0.7949067295550352
0.08896384382011266,0.7835466155038296
0.1190721097374069,0.8227677777214958
1.0,0.9790483329267774
0.04993855966912464,0.7440747943869924
0.1630966685804395,0.8944671975523034
0.18564995077815633,0.9100185067933282
0.00031097051475569454,0.5343005878134188
0.07045515498924372,0.7626531150134361
0.33430972294290323,0.9873228108350715
0.08291532366972933,0.7327087196751922
0.018127770375935128,0.7955104416403141
0.15995633814784604,0.8423172498689048
0.12508552413936624,0.7410688716429289
0.17997230757358557,0.9523605446064126
0.0172319412551159,0.8263482294225047
0.4180820274803161,0.965763885392239
0.028896959462664875,0.6546530477934126
0.09559192508749555,0.799200674482856
0.04348959151457162,0.8903729922010657
0.08064770843800925,0.8087662727127114
0.0628777689527291,0.6321488229484918
0.43627544982271077,0.9329378118400777
0.030971756634722895,0.7178600580636197
5.3502003979494855e-06,0.06750586788237702
0.0850575386379349,0.8769114244667535
0.8923883884943388,1.0
0.09065173980083127,0.7401413102929792
1.312512215851643e-05,0.16619814242323247
0.06112427371688489,0.7987523050424805
0.03956686675186224,0.7192159987023218
0.024414493044528637,0.7167421576540763
0.23804045721389394,0.867917708864356
0.3680153529139774,0.9764987897236164
0.06610222667433861,0.79047435934506
0.08953299444865315,0.8493327177965003
0.06365396970110355,0.8048336542044208
0.08319877886815273,0.8198228859392624
0.21723205194891723,0.8700899810122475
0.08944715404128308,0.8257176913564123
0.11008219172883267,0.8830707510921371
0.23451870756869395,0.8861165903097638
0.0,0.0
0.0,0.0
0.09524919599402296,0.9125479598927632
7.933055762476767e-06,0.19063468647585166
0.04741086671559684,0.8393436262440185
0.10191791769989665,0.9182048729160607
0.0006849574292724592,0.608809518292821
0.3155878694774599,0.9068009978127266
