contrast_0,entropy_0
488.8980760626398,12.77202386863644
442.54371364653247,11.997128214225985
115.2454138702461,11.115474702285116
111.64156599552574,11.70363720178553
197.56514541387028,11.631424158495534
278.141610738255,9.249668161233874
0.0018791946308724,1.0161585281264294
381.9275615212528,12.772899947769568
613.2161073825503,12.848826847048809
210.61682326621928,10.62531429477646
0.1576733780760626,5.552521883815034
535.6729306487696,11.463216029150397
53.36769574944072,8.352522233950342
98.16653243847875,8.47028976812987
216.9232662192394,11.419078242244908
120.37677852348996,11.411650167359143
198.13771812080537,9.785986283543512
106.39485458612978,8.91953324665569
76.70478747203579,8.863672821472171
118.7406711409396,11.34375880961186
258.48451901565994,11.447281428602624
119.78134228187918,9.783824712341811
0.0,3.642864337396824
235.3310961968681,11.00839287715762
122.57042505592842,11.09466486957487
0.0428635346756152,3.065057871427645
1278.6549888143177,12.107988517941298
268.50850111856823,8.650572935153056
0.0,-0.0
190.46259507829976,8.151207414654719
202.4201789709172,10.954011495804734
165.1598210290828,9.363364425711024
95.71288590604028,10.114058081138252
0.0,-0.0
120.48514541387026,11.057778750758414
520.8336465324385,12.806427485303317
92.91060402684565,7.922447678929352
67.71606263982102,11.470458010643783
0.0,1.5765856736427988
419.0718120805369,12.424889964867996
156.44559284116332,10.886534725292956
35.244429530201344,9.276929043310574
301.45243847874724,12.06223444420696
267.535033557047,8.740756974107663
144.73673378076063,7.889061884965642
199.61472035794188,9.387167743501603
0.0,-0.0
460.8264876957496,11.960546890911518
31.975212527964207,9.786754973281376
518.9276510067114,12.167973655610894
240.0784787472036,12.331649959709877
190.7235346756152,9.627918994307509
123.37633109619686,11.395548181577754
112.79131991051456,9.838867145896366
159.0228635346756,8.922282814544626
188.0419239373601,10.14602039807284
936.6813422818792,12.622618147681614
335.28085011185686,8.702607812978954
37.51069351230425,9.148661288322058
120.4296644295302,9.579556823311409
130.16809843400446,9.921193876464669
147.4384787472036,7.864466699089488
456.4124384787472,8.440955183054712
200.88120805369127,11.83735934004454
271.3684116331096,11.493223931364112
363.0366890380313,12.239007603802785
265.2586129753915,11.415204934923986
550.8280984340046,5.559674803254714
37.710961968680095,9.306942339429456
251.86107382550333,11.13069830816497
163.15615212527965,11.04821799130362
118.79700223713648,9.580475006198997
280.5897986577182,9.35357448988282
42.25199105145414,7.834802722528709
187.2397315436241,11.761271344793569
346.0736465324385,9.116421979849031
29.485682326621923,10.205931402393556
143.21762863534676,10.48994129926934
92.56809843400448,10.057150597369017
198.301163310962,10.490862822123136
166.17480984340045,8.602507737363933
42.68308724832215,10.684179446603578
52.30322147651007,10.338831720845484
267.0584787472036,10.534033015390689
164.5938255033557,10.149527358413916
54.68407158836689,9.425033358044058
81.29892617449664,11.147647229163436
142.9129753914989,8.758535927247456
114.33959731543624,11.950251349090598
230.91266219239373,12.118475803429666
245.3248769574944,9.878915087888243
228.3084116331096,11.920434444219095
232.88295302013427,10.614605575221816
463.3225055928412,11.155571367714888
0.0201789709172259,3.665590076285952
123.13163310961971,10.516610923880211
241.0311409395973,11.550356149538798
234.3048769574944,8.939482274890851
425.4125727069351,12.091651947410703
172.4495302013423,11.152669408743655
33.63780760626398,7.994918536624482
120.76219239373602,10.576881078756877
488.7529306487696,12.394910350671042
176.0591051454139,11.498451962844651
377.38541387024605,11.756972710065371
365.1110514541388,12.1272805678246
376.3902460850112,11.986391777336127
128.53382550335573,10.41137115416543
198.3212527964206,9.799050288917831
83.84250559284115,10.91567046662877
149.18281879194632,11.437017902706978
22.30111856823266,7.585008578703867
507.8669351230425,11.687580028888592
256.22742729306486,9.91466281560569
120.0206711409396,11.452171763980871
1695.818255033557,12.952092614140785
369.9335570469799,12.07451842022898
128.5870246085011,9.668034167193383
486.3193736017898,12.672936650348548
223.855615212528,9.743618129169544
322.3124832214765,9.449108390930448
139.69011185682325,11.303269996030291
136.93131991051453,9.576059749902482
309.1831767337808,11.797497856261964
355.4320357941835,12.57566414918608
352.2308724832216,11.482360240686484
76.70478747203579,8.863672821472171
90.1386129753915,8.47514168411796
274.2627293064877,11.532872929660552
67.07856823266219,9.834522153744654
202.9268008948546,11.239808372028016
0.0,-0.0
211.0290380313199,11.609548797702637
150.40778523489936,10.82440424280094
768.2643847874722,13.02117228572375
128.17449664429532,10.429189609078731
296.1261744966443,12.180572800178007
130.1056375838926,10.880392236964363
274.5540492170023,10.081892915863865
125.00760626398208,10.508653516677084
214.9082326621924,8.982749008208339
222.6846979865772,8.999176610555875
200.37498881431765,10.80399702843238
106.74733780760629,9.542629989882894
139.69458612975396,9.401292461631128
314.8004474272931,11.698907301165656
209.5374944071589,11.04020395426646
618.1670693512305,11.49703301804784
115.94313199105144,9.883450362512349
391.65449664429536,11.967048185452269
654.8780313199106,12.698909810708718
226.7638031319911,9.790098850285698
149.83418344519015,10.327619215353822
211.62514541387029,11.624804221812305
300.7619686800895,12.56297797520335
152.2629977628635,5.498007135889543
71.43946308724833,10.309516089970035
166.13789709172258,9.14171478100552
74.32684563758389,10.274895854061896
100.2552125279642,10.831749672398296
142.76612975391498,10.236717002815263
45.556554809843405,7.562222028470323
187.48219239373603,10.106508368178028
244.59995525727064,9.285499124502053
196.49861297539152,10.353216917377711
161.32201342281883,10.339276002181876
166.70997762863536,11.132148513345516
198.3253691275168,12.428283144407803
434.9432214765101,12.036466960570376
0.0209395973154362,1.695517148229703
128.5870246085011,9.66803416719338
31.98380313199105,10.308687177635148
416.7987919463087,12.615765357002909
106.84223713646531,10.462855540884854
1697.6511856823265,12.90533740943721
126.7689932885906,11.685341080292238
144.16532438478745,8.881096514434365
235.2186577181208,11.65284776132864
0.0641610738255033,3.933768936327432
174.32416107382548,10.105465302001871
135.9227293064877,10.77820893618346
0.0,-0.0
264.6792841163311,10.999510030184489
266.2634451901566,11.26390935735122
77.92389261744967,11.62941426416145
417.0029530201343,11.139182800054003
128.03507829977627,9.562623891059886
304.0973154362417,9.287262090911332
330.55194630872484,11.908152833391815
457.9848322147651,12.769060026991022
256.2118568232662,12.5601027835729
190.23015659955257,11.52903497280128
76.24170022371365,10.766858891105144
228.906845637584,12.03153768497345
131.65619686800892,11.40146128420667
386.757807606264,11.725937082582687
142.04049217002236,11.506616413856868
30.72062639821029,10.286047558210784
169.88626398210295,10.65864360346426
172.44519015659955,10.297150547423472
202.9268008948546,11.239808372028016
220.3262639821029,11.78768518896094
166.24214765100672,10.445204384824873
255.97140939597315,12.507844280855355
240.8357941834452,11.77869627847201
145.01682326621923,10.66120603059264
0.0,-0.0
388.1808053691275,9.996372756401197
198.03055928411632,11.720896581973385
143.95400447427292,10.898357947433675
165.8729306487696,10.4780726435364
151.02957494407158,10.32832916314843
202.14290827740493,10.845323385993511
1697.6511856823267,12.905337409437212
84.77825503355706,9.808030877000558
276.8812527964206,11.790430153308408
315.16885906040267,11.995419923643816
0.5279194630872484,7.042889642822674
119.6082774049217,10.052921234423692
567.5412975391498,13.014407539789454
140.7612975391499,9.658208826093064
30.774630872483225,10.486030481670284
271.550067114094,11.103014988903965
212.3515883668904,9.768408270093222
305.53020134228194,12.553552005792891
29.25382550335571,10.892519153276606
709.7574496644297,12.730228304028005
49.05695749440716,8.629317045701232
162.28174496644297,10.53467333039464
73.83015659955257,11.736462336088094
136.911677852349,10.660762378838616
106.74451901565996,8.33267733446926
740.6435346756153,12.297531019562756
52.579239373601794,9.462481013960389
0.009082774049217,0.8898294117253982
144.3980313199105,11.559018518629202
1514.964205816555,13.181512061675097
153.895033557047,9.756181608970916
0.0222818791946308,2.1907428189798344
103.76769574944072,10.528763143208243
67.17073825503356,9.480354361844356
41.44729306487696,9.44774539622824
404.1096644295302,11.440467747936925
624.7617002237137,12.871730574952982
112.21852348993288,10.419647302151803
151.99579418344518,11.19548946400986
108.06223713646534,10.608924520537617
141.24250559284118,10.806505259445675
368.78425055928415,11.469101579455597
151.85006711409395,10.884207708153063
186.881163310962,11.640207756833492
398.13096196868014,11.680356523218562
0.0,-0.0
0.0,-0.0
161.6999105145414,12.02876194018346
0.0134675615212527,2.512853419155089
80.48711409395973,11.063818133225643
173.02107382550335,12.103328607431903
1.1628187919463089,8.025030008639426
535.7581208053692,11.95300829020747
